frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
99,6.0,[969.9396833759796 1403.7040028549934 1668.7167144032987 1958.6211457051706],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.442879319190979,GX15OCJ,0.30649679617156705
100,6.0,[966.9450570724591 1408.024828296099 1663.4292081564774 1965.291675224237],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682808756828308,GX15OCJ,0.613882647264456
102,6.0,[961.7363421660868 1424.4736401524842 1658.7198968981404 1984.3224712056026],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975242853164673,GX15OCJ,0.2826712033557973
103,6.0,[959.2185763506852 1428.4947452883303 1657.675715653935 1989.863655107753],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.4307631850242615,GY15OGJ,0.20963019623820742
104,5.0,[2045.9160654030907 1107.718248461467 2556.5192923933178 1549.4928898883315],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153576195240021,AP05JEQ,0.3107562868870998
110,5.0,[2041.5493055736233 1124.504633825022 2563.9057922228694 1577.9115073738037],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355668663978577,AP05JEO,0.09716603776995814
113,6.0,[921.6033399091779 1490.9294948074566 1652.9548811409145 2073.899608612089],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754382073879242,GX15OCJ,0.5015452812259531
115,5.0,[2041.3422800118121 1141.1805535359354 2569.455603084521 1601.5600354027438],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559192419052124,AF05JEO,0.2843890239510884
116,5.0,[2042.9004092554665 1144.9399736162957 2572.997434101408 1606.2775107328177],[2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895208835601807,AF05JEO,0.22406809835650404
118,8.0,[1143.8168136236798 1073.4741047066527 1620.8812353634564 1490.5672409921972],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953854501247406,KH05ZTN,0.21716167196857383
121,6.0,[886.1543122719306 1541.58179091925 1643.5666614156082 2140.03387889394],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111724972724915,GY15OCJ,0.4561163877841552
121,5.0,[2048.5028136434416 1161.304284643591 2587.5169929761837 1628.124069180726],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.35819703340530396,AF05JEO,0.4408807778370908
122,6.0,[879.7335857976552 1550.7667384182582 1640.7710703428531 2147.506209524192],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904518365859985,GY15OCJ,0.5128770040184305
122,5.0,[2049.2363976560587 1164.3121576046387 2588.5295282507636 1633.172046711275],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422771632671356,AP05JEQ,0.33712605415588076
123,6.0,[877.1249896509933 1559.2405105168546 1639.1568564121196 2152.327290979394],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.48774096369743347,GX15OGJ,0.36495532823378035
123,5.0,[2050.0667462105475 1168.2651485256285 2589.030934997888 1639.4443503389882],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.3276301324367523,AF05JEO,0.20005486825327828
124,6.0,[875.0017853473505 1564.3955815135294 1637.7550547249225 2153.8647198326325],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042361617088318,GY15UGJ,0.2648141194167952
124,5.0,[2047.0424761338077 1171.765110593422 2587.8582096595287 1645.1509464888545],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347501754760742,AF05JEQ,0.10734506169643546
125,6.0,[871.3467294149817 1572.5974017705967 1639.1020434861061 2155.891634622452],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256527900695801,GY15OGJ,0.41383981998037417
126,6.0,[863.5593077615592 1581.87583712369 1636.8972926604931 2157.6759387386987],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.652066171169281,GY15OGJ,0.25003596017591123
126,5.0,[2052.0250984065474 1182.2655879876147 2592.1826767503003 1656.133696197413],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619765400886536,AP05JEO,0.33028474801180185
127,6.0,[856.3319596010656 1588.096490127703 1631.7369246274839 2157.3670730976755],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181771159172058,GY15OGJ,0.6636373201902146
128,6.0,[850.3867282581309 1594.4144275999358 1631.2184432322551 2156.8483616549966],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023560166358948,GX15OGJ,0.3543898255529367
129,6.0,[841.1880983417062 1602.1406543736707 1624.5461792910187 2158.7073724554916],[1113.3709716796875 1996.66748046875 1339.9566650390625 2089.742919921875],0.6070366501808167,GX15OGJ,0.43325181176609895
130,6.0,[837.4040452478455 1607.5241918501783 1627.1347945337786 2158.8182357931696],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543009281158447,GY15OGJ,0.3537159522722341
130,32.0,[2260.984985322054 1620.6544691783013 2968.0175733992146 2147.2057781731655],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022552609443665,LM13VCV,0.5263523171418872
131,32.0,[2259.1890862428445 1630.317047835765 2969.549656375828 2150.7346667221664],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094213545322418,LM13VCV,0.4717863186305603
132,5.0,[2051.246892278757 1205.4007555479939 2604.535748595956 1682.3195920490912],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738689064979553,AP05JEO,0.2090777708142935
133,32.0,[2251.1360971519757 1645.2238994590057 2971.662645061742 2153.655342952062],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.30698702064089817
133,5.0,[2056.2524764417076 1207.948343332074 2609.0279681281745 1686.5849324690923],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593314290046692,AP05JEO,0.4063466919164936
134,32.0,[2252.698942112762 1653.8102041568816 2976.7672560619585 2158.4418029303997],[2510.445556640625 2017.584228515625 2737.931396484375 2124.933837890625],0.6312743425369263,LM13VCV,0.45624577541498446
135,32.0,[2254.50735531618 1662.476794392951 2981.3955144079328 2163.131912039103],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477676630020142,LM13VCV,0.3428577395503663
135,5.0,[2051.959871947167 1217.3840561672212 2607.7866574698282 1700.3213945607633],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.44483307003974915,AP05JEO,0.19323721537352634
136,6.0,[814.0575211145153 1653.9946685664713 1621.045027474988 2165.6605469190977],[1086.592529296875 2068.056884765625 1321.385009765625 2160.0],0.6579995155334473,GX15OGJ,0.3133506835171348
136,5.0,[2052.5060223924547 1220.301514181555 2609.1746124457923 1704.808985347549],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.4865906238555908,AP05JEO,0.27953350714912273
136,8.0,[1104.2334016824966 1126.195982449373 1603.778028774755 1561.0604302826425],[1271.2164306640625 1367.7333984375 1427.4305419921875 1457.748291015625],0.2687447667121887,KH05ZTK,0.15360624980529777
137,5.0,[2049.936378020905 1223.600762735936 2609.753619569433 1709.6897701113637],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.634454071521759,AP05JEO,0.7408794265514346
137,32.0,[2257.1433326157126 1676.828738750519 2990.045902942807 2166.7588486047184],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139394044876099,LH13VCV,0.42409605435247116
138,32.0,[2259.9071674896722 1683.4646379025621 2994.4975306684546 2167.2709838044266],[2525.113525390625 2059.72412109375 2753.326171875 2160.0],0.6423066258430481,LM13VCV,0.3205446919077739
138,5.0,[2049.0427562531595 1228.6545131602363 2611.821386391758 1715.5520829460445],[2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625],0.5860786437988281,AP05JEO,0.3613576962762411
139,5.0,[2042.9327176331271 1230.6339553122173 2611.576288790062 1717.5293223506462],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471792817115784,AP05JEO,0.18858253019898105
139,32.0,[2261.365886272475 1688.4178193832659 2997.5926440378416 2166.9211516075734],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.5063416361808777,LM13VCV,0.4294209057504207
140,5.0,[2044.540360226782 1233.4678062256933 2615.7669634570125 1722.2754527939567],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343053460121155,AP05JEQ,0.1539257141816367
140,8.0,[1088.2044349369066 1129.5923144830429 1599.5359720216452 1574.6868010075016],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.281528115272522,KH05ZZK,0.5921728711719834
141,8.0,[1082.890759825452 1133.522884744635 1595.9591670243742 1580.2103437496978],[1258.076171875 1396.3375244140625 1416.043212890625 1474.001220703125],0.302025705575943,KH05ZIK,0.4202724053297702
141,5.0,[2049.737454040603 1236.9789427205242 2623.305579544383 1728.264660104183],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646503150463104,AP05JEO,0.2504590431318397
142,5.0,[2054.49365434715 1239.683277618312 2628.427893772439 1732.6555429863722],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388298451900482,AP05JEO,0.1395028068196104
143,5.0,[2055.862134071703 1244.272098018302 2634.15883306593 1739.582646897108],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332434773445129,AP05JEO,0.2425824870619473
144,5.0,[2055.1774352354278 1247.7291647543277 2637.018297655077 1746.137855583965],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.24134925812286165
145,5.0,[2054.593559616143 1249.7233098563718 2639.563315433055 1751.2926963955845],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072186052799225,AP05JEO,0.2141187116310411
146,8.0,[1072.0344541898312 1149.6118895976658 1590.4477746787575 1602.0672783004113],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459838509559631,KI05ZZK,0.11498054358290066
146,5.0,[2052.0753534935957 1254.3056577578961 2642.512103866162 1757.5143933533416],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.3326621949672699,AP05JEO,0.17284636283241667
147,8.0,[1068.784774141042 1151.815246168343 1586.5403984222075 1606.0653651764806],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370969176292419,KM05ZZK,0.7169848077569715
147,5.0,[2049.4041793542856 1257.2276568219957 2643.0999349826225 1764.1124710524866],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.306141019705747
148,8.0,[1066.476924871501 1154.386602737492 1585.2933141096546 1609.5484839126607],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058448314666748,KH05ZZK,0.4979800459994302
148,5.0,[2046.0951054318039 1261.2400887141177 2642.8764621595938 1767.8529208598509],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878482222557068,AP05JEO,0.541760966479927
149,5.0,[2047.3289439667783 1265.9092152985256 2644.5220051784195 1774.003655023543],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.40581604838371277,AP05JEC,0.15906829155380248
150,8.0,[1063.093633284288 1163.0661846893179 1585.0456021442342 1619.6800140161183],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.4806530475616455,KH15ZZK,0.1683751587439245
150,5.0,[2045.7036301655025 1271.0563451376715 2646.7551198108267 1781.7580756404182],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.36465391516685486,AP05JEO,0.33292946504360027
151,5.0,[2054.678080557781 1274.8394773424238 2655.2087663688553 1787.2470518716564],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.36865633726119995,AP05JEO,0.1751845943468555
152,5.0,[2048.4357536834186 1280.8017518918696 2653.3111606963466 1795.1578087275725],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338015556335449,AP05JEO,0.5998056165847754
153,5.0,[2046.6634096399155 1285.7263885675966 2655.8859493355394 1802.4666379993373],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.3990711569786072,AP05JEO,0.35824034502404156
154,5.0,[2047.1724630745546 1289.2137245086824 2659.3518883759452 1808.3493382279512],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.4066043198108673,AP05JEO,0.2750799755096358
155,5.0,[2047.4652720225401 1293.7522079542796 2663.7663804139293 1814.4629358341936],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387916326522827,AP05JEO,0.5662566983030446
156,5.0,[2048.0793617803347 1297.3370837097154 2666.855726854181 1819.1654775259249],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.4338565170764923,AP05JEO,0.43044462890244106
157,5.0,[2049.361636796839 1299.5623123480382 2669.5816350523473 1821.8160178011863],[2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125],0.49626654386520386,AP05JEO,0.3973784257008097
158,8.0,[1045.3776369246866 1193.7566620737712 1572.5547150548578 1659.5235577777107],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.4430122971534729,KH05ZZK,0.5863858518709698
158,5.0,[2055.9253010720595 1302.6477975976163 2673.679836954513 1825.209916535086],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394713163375854,AP05JEO,0.16264639149314553
159,8.0,[1041.72971541777 1198.2867090789232 1568.7038459089308 1665.4044014907636],[1207.2418212890625 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610877990722656,KH05ZZK,0.4922244488485484
159,5.0,[2058.001968676518 1308.8610465740958 2674.10759642377 1833.5323459611218],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234591782093048,AP05JEO,0.44558381808510356
160,8.0,[1040.524767993753 1200.5640999679676 1568.435791671598 1669.5206413233282],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.4244794249534607,KH05ZIK,0.13494946680061834
161,5.0,[2063.8065629777357 1316.93292846833 2675.8350291216802 1846.6867502959667],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291515588760376,AP05JEO,0.4339539584122558
161,8.0,[1036.683957112753 1203.24240415316 1566.0038771142213 1673.1900273388278],[1204.7420654296875 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.45008689165115356,KH05ZTV,0.2258009294124982
162,8.0,[1034.6777802764368 1206.2413118478103 1565.6625226944525 1678.5389314528015],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386116862297058,KH05ZTK,0.5193149477420422
162,5.0,[2067.7085611951725 1322.583102346697 2678.7086014772067 1854.616236918903],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741275131702423,AP05JEO,0.2611364412100662
163,8.0,[1032.056365995931 1210.9723125870219 1565.253659894954 1683.113335166472],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027011632919312,KH05ZTK,0.8554180454642951
163,5.0,[2068.0112122849728 1326.674633119231 2679.6732784457686 1860.6273127183888],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625276982784271,AP05JEO,0.4106634047782157
164,5.0,[2066.304574594129 1329.4818450401822 2681.1801370148632 1866.8416333215046],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315108299255371,AP05JEO,0.15937971239940593
164,8.0,[1028.0011265790074 1212.5573308342914 1564.0439248514238 1685.6774728054029],[1205.7186279296875 1492.7490234375 1380.9737548828125 1577.30419921875],0.514541506767273,KH05ZZK,0.1397168595080937
165,5.0,[2062.361819117384 1334.0382582871157 2681.667873585862 1872.2900307985478],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.5416921973228455,AP05JEO,0.2329627700529158
165,8.0,[1025.600911329531 1218.9355567250311 1563.2970758453223 1692.4262163694004],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948118031024933,KH05ZZK,0.32069576495328195
166,5.0,[2061.1702640352864 1338.2444633691694 2682.9142837206987 1878.1791351174043],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.34318268299102783,AP05JEO,0.2747566614391618
167,5.0,[2057.2698571894757 1344.904477648723 2685.745583394945 1885.596882454201],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347225487232208,AP05JEO,0.44457243841198996
170,5.0,[2054.3854300527 1361.7872078608848 2689.5130716008534 1905.661997955357],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.512790858745575,AP05JEO,0.22561518532971445
170,8.0,[1018.5002581714399 1240.3155744680892 1561.2118793868203 1718.0720950885536],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697275161743164,AN05ZZR,0.40249436307911834
172,5.0,[2054.2842230652295 1374.159430813065 2696.128987965659 1919.233023780355],[2294.878662109375 1706.649658203125 2533.876708984375 1801.8135986328125],0.5689778923988342,AP05JEO,0.379572870995111
173,8.0,[1013.2100538189736 1250.0607192423292 1561.3916645861707 1732.971866213071],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.559019923210144,KN05ZZK,0.47934198615869
173,5.0,[2055.3836820934966 1379.2383116121503 2699.4310571941287 1926.3994523943422],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007414221763611,AP05JEO,0.1252065732994452
174,5.0,[2057.400104144389 1387.2624838308193 2701.4036659282947 1937.9258034848167],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45228034257888794,AF05JED,0.20017505231152713
175,5.0,[2058.8503043603805 1393.015315962374 2703.670186393947 1946.687232569974],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.3700581192970276,AP05JEO,0.3990375601918493
176,8.0,[1006.6552243346125 1267.2646505903406 1559.29331685409 1751.3353258384498],[1185.1912841796875 1549.4483642578125 1368.638427734375 1636.7259521484375],0.5774215459823608,KN05ZZK,0.3158961464823384
176,5.0,[2057.8470890661733 1397.4485471629832 2704.716806821251 1953.663945228221],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558621287345886,AP05JEO,0.22054063886881045
177,8.0,[1003.7151202125974 1274.3747053014818 1557.5081690611305 1758.0310420599735],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477085113525,KH05ZZK,0.3138547003129824
