frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,2,692.1481448696697 1473.3354896352498 1390.9505354992152 2122.331559268958,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,2,687.5283014152059 1480.5212339087109 1389.072467540631 2131.0889733264476,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,2,682.9084579607421 1487.7069781821717 1387.1943995820466 2139.8463873839373,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728069543838501,NA13NRU,0.7995903139832765
19,2,680.0890229009703 1491.9009928721528 1386.7306740972228 2144.75096911619,917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125,0.6390040516853333,NA13NRU,0.33091842747273487
20,2,676.4808053398926 1499.8926053968926 1384.9783189408117 2150.1604932924847,901.1597900390625 1917.756591796875 1150.6106567382812 2023.8663940429688,0,0,0
21,2,672.8725877788148 1507.8842179216322 1383.2259637844008 2155.5700174687795,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199504733085632,NA13NRU,0.29593060826551554
22,2,669.68189800245 1514.358651871844 1383.2734405509605 2160.809817253562,872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625,0.6461218595504761,NA13NRU,0.33008757166225133
23,2,666.4257161912421 1517.2610752861985 1381.785341537088 2160.0765284062163,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566097140312195,NA13MRU,0.6666397738046727
24,2,664.2526859074812 1523.308938118848 1380.7510329167096 2162.5650741008653,871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875,0.6297781467437744,NA13NRU,0.5146506589699085
25,2,660.6247246859842 1528.7415776292987 1379.8735127043583 2163.32030407522,866.2911376953125 1960.0862223307292 1130.8167724609375 2075.1360677083335,0,0,0
26,2,656.9967634644871 1534.1742171397495 1378.9959924920067 2164.075534049575,860.7437133789062 1968.9760335286458 1130.030029296875 2083.5897623697915,0,0,0
27,2,653.3688022429901 1539.6068566502004 1378.1184722796554 2164.8307640239295,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642908453941345,NA13NRU,0.15092544233015415
28,2,647.5561994652717 1548.8816476253467 1374.640435594223 2166.9535612314467,873.2216186523438 1982.525390625 1116.489990234375 2092.09423828125,0.6683339476585388,MA13MRU,0.19442389271078164
29,2,644.7168552247366 1556.698763782201 1373.4723473247568 2167.8329569840193,873.2272745768229 1995.7330322265625 1117.4348551432292 2103.3118489583335,0,0,0
30,2,641.8775109842016 1564.5158799390551 1372.304259055291 2168.7123527365925,873.2329305013021 2008.940673828125 1118.3797200520833 2114.5294596354165,0,0,0
31,2,639.0381667436666 1572.3329960959095 1371.1361707858248 2169.591748489165,873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125,0.6970617771148682,NA13NRU,0.12495204428054527
32,2,635.705709621031 1578.6522169763643 1368.9423969103818 2168.835766683923,862.5856018066406 2031.1552734375 1120.6904907226562 2138.6695556640625,0,0,0
33,2,632.3732524983956 1584.971437856819 1366.7486230349386 2168.0797848786806,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.6496325731277466,NA13NRU,0.4927192900441383
34,2,628.2154027985657 1593.0762141586092 1364.4977560700706 2168.397876983384,854.003662109375 2052.7770385742188 1116.4185180664062 2155.7960205078125,0,0,0
35,2,624.0575530987358 1601.1809904603997 1362.2468891052026 2168.7159690880867,856.07470703125 2065.391845703125 1110.7806396484375 2160.0,0.6332531571388245,MA13MRU,0.4240922827911154
36,2,620.0987056874162 1609.7410118976259 1359.3141156354736 2167.273182045384,852.5350341796875 2072.352294921875 1102.1793619791667 2160.0,0,0,0
37,2,616.1398582760968 1618.3010333348518 1356.3813421657446 2165.830395002682,848.995361328125 2079.312744140625 1093.5780843098958 2160.0,0,0,0
38,2,612.1810108647772 1626.861054772078 1353.4485686960156 2164.3876079599795,845.4556884765625 2086.273193359375 1084.976806640625 2160.0,0.36715707182884216,IW13MOU,0.1398894919001505
0,4,2204.00537109375 1167.897216796875 2776.76953125 1740.7364501953125,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013634204864502,NW51TSU,0.10949070758858107
1,4,2201.658356266383 1167.7387042915998 2772.3891907299553 1744.7836123488419,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876842737197876,NO51VSU,0.02445560949698949
2,4,2206.188382983635 1176.8821841079655 2775.900595837792 1751.1376538176003,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437576234340668,NU51VSU,0.39685258394315576
3,4,2206.7470586276268 1181.2785351849407 2779.2020521592003 1758.256330951565,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
4,4,2207.305734271618 1185.6748862619156 2782.503508480608 1765.3750080855293,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713345408439636,HL51NSU,0.16902150822250986
5,4,2207.382111568123 1189.8498984612024 2783.6274417053064 1771.218757292481,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,4,2207.458488864628 1194.024910660489 2784.7513749300047 1777.0625064994329,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,4,2207.534866161133 1198.1999228597758 2785.8753081547025 1782.9062557063849,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,4,2207.611243457638 1202.3749350590624 2786.9992413794007 1788.7500049133366,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,4,2207.687620754143 1206.5499472583492 2788.123174604099 1794.5937541202884,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364392638206482,ML51VSU,0.4761424240555393
10,4,2208.0214018624033 1210.9706737399279 2790.591793296063 1800.7661309421067,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,4,2208.355182970664 1215.3914002215067 2793.0604119880263 1806.938507763925,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,4,2208.688964078924 1219.8121267030856 2795.52903067999 1813.1108845857432,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,4,2209.0227451871842 1224.2328531846642 2797.9976493719537 1819.2832614075614,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,4,2209.3565262954444 1228.6535796662429 2800.4662680639176 1825.4556382293797,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,4,2209.6903074037045 1233.0743061478217 2802.934886755881 1831.628015051198,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,4,2210.024088511965 1237.4950326294006 2805.4035054478445 1837.8003918730162,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,4,2210.3578696202253 1241.9157591109793 2807.8721241398084 1843.9727686948345,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575095653533936,HD51VSU,0.2988761171595191
18,4,2210.7377621126875 1244.3705432582913 2811.209873292785 1850.5234260602601,2431.8176879882812 1651.1996154785156 2616.0740966796875 1742.8845520019531,0,0,0
19,4,2211.11765460515 1246.8253274056033 2814.5476224457607 1857.074083425686,2432.9124755859375 1661.1586303710938 2617.273193359375 1749.6959838867188,0,0,0
20,4,2211.4975470976124 1249.2801115529153 2817.885371598737 1863.624740791112,2434.0072631835938 1671.1176452636719 2618.4722900390625 1756.5074157714844,0,0,0
21,4,2211.8774395900746 1251.7348957002273 2821.2231207517134 1870.1753981565375,2435.10205078125 1681.07666015625 2619.67138671875 1763.31884765625,0.6458795070648193,CD51VSU,0.1715259971035489
22,4,2213.2443277781213 1257.8072300813362 2824.1479718835617 1877.4965378342113,2436.4859619140625 1685.3211669921875 2620.9552001953125 1769.7176818847656,0,0,0
23,4,2214.6112159661675 1263.8795644624452 2827.0728230154095 1884.817677511885,2437.869873046875 1689.565673828125 2622.239013671875 1776.1165161132812,0,0,0
24,4,2215.9781041542137 1269.9518988435539 2829.9976741472574 1892.138817189559,2439.2537841796875 1693.8101806640625 2623.5228271484375 1782.5153503417969,0,0,0
25,4,2217.3449923422604 1276.0242332246628 2832.9225252791057 1899.4599568672327,2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125,0.6886105537414551,MT51VSU,0.3088533170967936
26,4,2217.685320684663 1278.988802360296 2835.0397019493244 1906.158073746762,2443.252197265625 1707.643310546875 2625.470947265625 1794.0172119140625,0,0,0
27,4,2218.0256490270654 1281.953371495929 2837.1568786195435 1912.8561906262917,2445.86669921875 1717.23193359375 2626.13525390625 1799.1202392578125,0,0,0
28,4,2218.365977369468 1284.9179406315623 2839.274055289762 1919.554307505821,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439897418022156,CQ35ISV,0.04455854372523332
29,4,2219.631389057111 1289.2445285982856 2842.6327719110477 1928.1793905598124,2447.35595703125 1731.8245849609375 2629.1229654947915 1813.5184326171875,0,0,0
30,4,2220.8968007447543 1293.5711165650087 2845.991488532333 1936.8044736138038,2446.230712890625 1736.82861328125 2631.4463704427085 1822.8135986328125,0,0,0
31,4,2222.162212432397 1297.897704531732 2849.3502051536184 1945.4295566677952,2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375,0.6631715297698975,CZ51VSU,0.1161327456142907
32,4,2222.7468313203353 1303.7985932387965 2852.2520822099214 1953.7641132868123,2446.9693739149307 1749.3059624565972 2635.9979790581597 1839.521457248264,0,0,0
33,4,2223.3314502082735 1309.699481945861 2855.153959266224 1962.0986699058296,2448.8332790798613 1756.7792833116318 2638.2261827256943 1846.9341498480903,0,0,0
34,4,2223.9160690962117 1315.6003706529254 2858.055836322527 1970.4332265248468,2450.6971842447915 1764.2526041666667 2640.454386393229 1854.3468424479167,0,0,0
35,4,2224.50068798415 1321.50125935999 2860.9577133788293 1978.767783143864,2452.561089409722 1771.7259250217014 2642.6825900607637 1861.7595350477432,0,0,0
36,4,2225.0853068720885 1327.4021480670544 2863.8595904351323 1987.1023397628812,2454.424994574653 1779.199245876736 2644.910793728299 1869.1722276475693,0,0,0
37,4,2225.6699257600267 1333.303036774119 2866.761467491435 1995.4368963818986,2456.2888997395835 1786.6725667317708 2647.1389973958335 1876.5849202473958,0,0,0
38,4,2226.254544647965 1339.2039254811834 2869.663344547738 2003.7714530009157,2458.1528049045137 1794.1458875868057 2649.367201063368 1883.9976128472222,0,0,0
39,4,2226.839163535903 1345.104814188248 2872.5652216040403 2012.106009619933,2460.0167100694443 1801.6192084418403 2651.595404730903 1891.4103054470486,0,0,0
40,4,2227.423782423841 1351.0057028953124 2875.4670986603433 2020.4405662389502,2461.880615234375 1809.092529296875 2653.8236083984375 1898.822998046875,0,0,0
41,4,2228.0084013117794 1356.906591602377 2878.368975716646 2028.7751228579673,2463.7445203993057 1816.5658501519097 2656.051812065972 1906.2356906467014,0,0,0
42,4,2228.5930201997176 1362.8074803094414 2881.2708527729487 2037.1096794769846,2465.6084255642363 1824.0391710069443 2658.280015733507 1913.6483832465278,0,0,0
43,4,2229.1776390876557 1368.708369016506 2884.1727298292517 2045.4442360960018,2467.4723307291665 1831.5124918619792 2660.5082194010415 1921.0610758463542,0,0,0
44,4,2229.762257975594 1374.6092577235704 2887.074606885554 2053.778792715019,2469.336235894097 1838.985812717014 2662.736423068576 1928.4737684461807,0,0,0
45,4,2230.3468768635325 1380.510146430635 2889.976483941857 2062.1133493340362,2471.200141059028 1846.4591335720486 2664.9646267361113 1935.8864610460068,0,0,0
46,4,2230.9314957514707 1386.4110351376994 2892.8783609981597 2070.4479059530536,2473.0640462239585 1853.9324544270833 2667.192830403646 1943.2991536458333,0,0,0
47,4,2231.516114639409 1392.311923844764 2895.7802380544626 2078.782462572071,2474.9279513888887 1861.4057752821182 2669.4210340711807 1950.7118462456597,0,0,0
48,4,2232.100733527347 1398.2128125518284 2898.682115110765 2087.117019191088,2476.7918565538193 1868.8790961371528 2671.6492377387153 1958.124538845486,0,0,0
49,4,2232.6853524152853 1404.113701258893 2901.583992167068 2095.451575810105,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968819499015808,IW51YSU,0.012656103978365627
50,4,2234.154168265961 1410.8535115858972 2904.9226769401894 2103.0076691881345,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,4,2235.622984116636 1417.5933219129015 2908.2613617133106 2110.563762566164,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,4,2237.091799967311 1424.3331322399058 2911.600046486432 2118.119855944193,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,4,2238.5606158179867 1431.0729425669103 2914.9387312595527 2125.6759493222226,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,4,2240.0294316686623 1437.8127528939146 2918.277416032674 2133.232042700252,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,4,2241.4982475193374 1444.552563220919 2921.616100805795 2140.7881360782812,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813575029373169,CI51WSU,0.02091987613588003
56,4,2243.7969508096344 1450.1851921778925 2925.301444701242 2146.0293244994687,2492.3953857421875 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,4,2246.0956540999314 1455.8178211348663 2928.9867885966887 2151.270512920656,2494.026611328125 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,4,2248.394357390228 1461.45045009184 2932.672132492136 2156.511701341843,2495.6578369140625 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,4,2250.693060680525 1467.0830790488135 2936.3574763875827 2161.7528897630305,2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625,0.7074974775314331,MT51VSU,0.09794580745909541
104,5,2045.9160654030907 1107.718248461467 2556.5192923933178 1549.4928898883315,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153576195240021,AP05JEQ,0.3107562868870998
105,5,2045.1882720981794 1110.5159793553928 2557.7503756982433 1554.2293261359102,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,5,2044.4604787932683 1113.3137102493188 2558.9814590031683 1558.965762383489,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,5,2043.732685488357 1116.1114411432445 2560.2125423080934 1563.7021986310676,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,5,2043.0048921834457 1118.9091720371703 2561.443625613019 1568.4386348786463,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,5,2042.2770988785346 1121.7069029310962 2562.6747089179444 1573.175071126225,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,5,2041.5493055736233 1124.504633825022 2563.9057922228694 1577.9115073738037,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.45355668663978577,AP05JEO,0.09716603776995814
111,5,2041.507900461261 1127.8398177672047 2565.0157543951996 1582.6412129795917,2224.69130859375 1405.3168701171876 2425.3201171875 1491.5202880859374,0,0,0
112,5,2041.466495348899 1131.1750017093873 2566.12571656753 1587.3709185853797,2224.32744140625 1410.5333984375 2426.040380859375 1496.8162109375,0,0,0
113,5,2041.4250902365366 1134.51018565157 2567.2356787398603 1592.1006241911678,2223.96357421875 1415.7499267578125 2426.76064453125 1502.1121337890625,0,0,0
114,5,2041.3836851241745 1137.8453695937526 2568.345640912191 1596.8303297969558,2223.59970703125 1420.966455078125 2427.480908203125 1507.408056640625,0,0,0
115,5,2041.3422800118121 1141.1805535359354 2569.455603084521 1601.5600354027438,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.38559192419052124,AF05JEO,0.2843890239510884
116,5,2042.9004092554665 1144.9399736162957 2572.997434101408 1606.2775107328177,2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125,0.43895208835601807,AF05JEO,0.22406809835650404
117,5,2044.0208901330616 1148.2128358217547 2575.9013458763634 1610.6468224223995,2223.8693359375 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,5,2045.1413710106565 1151.4856980272139 2578.8052576513182 1615.016134111981,2222.78310546875 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,5,2046.2618518882516 1154.7585602326728 2581.7091694262735 1619.3854458015628,2221.696875 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,5,2047.3823327658465 1158.031422438132 2584.6130812012284 1623.7547574911443,2220.61064453125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,5,2048.5028136434416 1161.304284643591 2587.5169929761837 1628.124069180726,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.35819703340530396,AF05JEO,0.4408807778370908
122,5,2049.2363976560587 1164.3121576046387 2588.5295282507636 1633.172046711275,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.4422771632671356,AP05JEQ,0.33712605415588076
123,5,2050.0667462105475 1168.2651485256285 2589.030934997888 1639.4443503389882,2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375,0.3276301324367523,AF05JEO,0.20005486825327828
124,5,2047.0424761338077 1171.765110593422 2587.8582096595287 1645.1509464888545,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.3347501754760742,AF05JEQ,0.10734506169643546
125,5,2049.5337872701775 1177.0153492905183 2590.0204432049145 1650.6423213431337,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,5,2052.0250984065474 1182.2655879876147 2592.1826767503003 1656.133696197413,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619765400886536,AP05JEO,0.33028474801180185
127,5,2051.895397385249 1186.121449247678 2594.2415220579096 1660.4980121726926,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,5,2051.7656963639506 1189.977310507741 2596.300367365519 1664.8623281479724,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,5,2051.635995342652 1193.8331717678043 2598.3592126731282 1669.226644123252,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,5,2051.506294321354 1197.6890330278675 2600.4180579807376 1673.5909600985317,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,5,2051.3765933000554 1201.5448942879307 2602.476903288347 1677.9552760738115,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,5,2051.246892278757 1205.4007555479939 2604.535748595956 1682.3195920490912,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.44738689064979553,AP05JEO,0.2090777708142935
133,5,2056.2524764417076 1207.948343332074 2609.0279681281745 1686.5849324690923,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593314290046692,AP05JEO,0.4063466919164936
134,5,2054.1061741944372 1212.6661997496476 2608.4073127990014 1693.4531635149278,2248.3201904296875 1504.7200927734375 2444.19189453125 1591.0697021484375,0,0,0
135,5,2051.959871947167 1217.3840561672212 2607.7866574698282 1700.3213945607633,2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125,0.44483307003974915,AP05JEO,0.19323721537352634
136,5,2052.5060223924547 1220.301514181555 2609.1746124457923 1704.808985347549,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.4865906238555908,AP05JEO,0.27953350714912273
137,5,2049.936378020905 1223.600762735936 2609.753619569433 1709.6897701113637,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.634454071521759,AP05JEO,0.7408794265514346
138,5,2049.0427562531595 1228.6545131602363 2611.821386391758 1715.5520829460445,2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625,0.5860786437988281,AP05JEO,0.3613576962762411
139,5,2042.9327176331271 1230.6339553122173 2611.576288790062 1717.5293223506462,2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875,0.5471792817115784,AP05JEO,0.18858253019898105
140,5,2044.540360226782 1233.4678062256933 2615.7669634570125 1722.2754527939567,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343053460121155,AP05JEQ,0.1539257141816367
141,5,2049.737454040603 1236.9789427205242 2623.305579544383 1728.264660104183,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646503150463104,AP05JEO,0.2504590431318397
142,5,2054.49365434715 1239.683277618312 2628.427893772439 1732.6555429863722,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388298451900482,AP05JEO,0.1395028068196104
143,5,2055.862134071703 1244.272098018302 2634.15883306593 1739.582646897108,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332434773445129,AP05JEO,0.2425824870619473
144,5,2055.1774352354278 1247.7291647543277 2637.018297655077 1746.137855583965,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730550169944763,AP05JEO,0.24134925812286165
145,5,2054.593559616143 1249.7233098563718 2639.563315433055 1751.2926963955845,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.4072186052799225,AP05JEO,0.2141187116310411
146,5,2052.0753534935957 1254.3056577578961 2642.512103866162 1757.5143933533416,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.3326621949672699,AP05JEO,0.17284636283241667
147,5,2049.4041793542856 1257.2276568219957 2643.0999349826225 1764.1124710524866,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099785327911377,AP05JEO,0.306141019705747
148,5,2046.0951054318039 1261.2400887141177 2642.8764621595938 1767.8529208598509,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.4878482222557068,AP05JEO,0.541760966479927
149,5,2047.3289439667783 1265.9092152985256 2644.5220051784195 1774.003655023543,2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125,0.40581604838371277,AP05JEC,0.15906829155380248
150,5,2045.7036301655025 1271.0563451376715 2646.7551198108267 1781.7580756404182,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.36465391516685486,AP05JEO,0.33292946504360027
151,5,2054.678080557781 1274.8394773424238 2655.2087663688553 1787.2470518716564,2248.826171875 1582.4033203125 2479.08251953125 1666.0078125,0.36865633726119995,AP05JEO,0.1751845943468555
152,5,2048.4357536834186 1280.8017518918696 2653.3111606963466 1795.1578087275725,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338015556335449,AP05JEO,0.5998056165847754
153,5,2046.6634096399155 1285.7263885675966 2655.8859493355394 1802.4666379993373,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.3990711569786072,AP05JEO,0.35824034502404156
154,5,2047.1724630745546 1289.2137245086824 2659.3518883759452 1808.3493382279512,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.4066043198108673,AP05JEO,0.2750799755096358
155,5,2047.4652720225401 1293.7522079542796 2663.7663804139293 1814.4629358341936,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387916326522827,AP05JEO,0.5662566983030446
156,5,2048.0793617803347 1297.3370837097154 2666.855726854181 1819.1654775259249,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.4338565170764923,AP05JEO,0.43044462890244106
157,5,2049.361636796839 1299.5623123480382 2669.5816350523473 1821.8160178011863,2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125,0.49626654386520386,AP05JEO,0.3973784257008097
158,5,2055.9253010720595 1302.6477975976163 2673.679836954513 1825.209916535086,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.32394713163375854,AP05JEO,0.16264639149314553
159,5,2058.001968676518 1308.8610465740958 2674.10759642377 1833.5323459611218,2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625,0.3234591782093048,AP05JEO,0.44558381808510356
160,5,2060.904265827127 1312.8969875212128 2674.971312772725 1840.1095481285442,2282.70068359375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,5,2063.8065629777357 1316.93292846833 2675.8350291216802 1846.6867502959667,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.30291515588760376,AP05JEO,0.4339539584122558
162,5,2067.7085611951725 1322.583102346697 2678.7086014772067 1854.616236918903,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.2741275131702423,AP05JEO,0.2611364412100662
163,5,2068.0112122849728 1326.674633119231 2679.6732784457686 1860.6273127183888,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.3625276982784271,AP05JEO,0.4106634047782157
164,5,2066.304574594129 1329.4818450401822 2681.1801370148632 1866.8416333215046,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315108299255371,AP05JEO,0.15937971239940593
